timestamp,transactionDate,transactionTime,processor,issuerBank,transactionId,tokenReference,authorised,verificationKind,region
2026-08-12T07:36:46.6693706Z,2026-08-12,07:36:46,TSYS,Invex,660794,546804zSUEti9214,False,DCVV,Unknown
2026-08-12T07:36:47.5734495Z,2026-08-12,07:36:47,TSYS,Invex,660796,546804zSUEti9214,False,DCVV,Unknown
2026-08-12T07:37:13.8176068Z,2026-08-12,07:37:13,TSYS,Invex,660815,546804zSUEti9214,False,DCVV,Unknown
2026-08-12T07:37:14.6002406Z,2026-08-12,07:37:14,TSYS,Invex,660816,546804zSUEti9214,False,DCVV,Unknown
2026-08-12T07:40:16.345302Z,2026-08-12,07:40:16,TSYS,Invex,660981,546804zSUEti9214,False,DCVV,Unknown
2026-08-12T07:40:17.2178666Z,2026-08-12,07:40:17,TSYS,Invex,660984,546804zSUEti9214,False,DCVV,Unknown
2026-08-12T07:41:44.5546505Z,2026-08-12,07:41:44,TSYS,Invex,975863,546804zSUEti9214,False,DCVV,Unknown
2026-08-12T07:41:45.3624646Z,2026-08-12,07:41:45,TSYS,Invex,661082,546804zSUEti9214,False,DCVV,Unknown
2026-08-12T07:51:20.6521174Z,2026-08-12,07:51:20,TSYS,Invex,976192,546804zSUEti9214,False,DCVV,Unknown
2026-08-12T07:51:21.3649346Z,2026-08-12,07:51:21,TSYS,Invex,976194,546804zSUEti9214,False,DCVV,Unknown
2026-08-12T07:54:49.9024432Z,2026-08-12,07:54:49,TSYS,Invex,661620,546804zSUEti9214,False,DCVV,Unknown
2026-08-12T07:55:33.949399Z,2026-08-12,07:55:33,TSYS,Invex,976341,546804zSUEti9214,False,DCVV,Unknown
2026-08-12T07:58:13.2909186Z,2026-08-12,07:58:13,TSYS,Invex,661734,546804zSUEti9214,False,DCVV,Unknown
2026-08-12T17:27:58.2074766Z,2026-08-12,17:27:58,TSYS,Invex,018348,546804zSUEti9214,False,DCVV,Unknown
2026-08-12T17:37:49.7105733Z,2026-08-12,17:37:49,TSYS,Invex,740737,546804UmduHG1861,False,DCVV,Unknown
2026-08-12T17:37:50.9540563Z,2026-08-12,17:37:50,TSYS,Invex,020209,546804UmduHG1861,False,DCVV,Unknown
2026-08-12T18:03:51.9469837Z,2026-08-12,18:03:51,TSYS,Invex,025316,521817Kekram9705,True,DCVV,Unknown
2026-08-12T18:29:05.2920875Z,2026-08-12,18:29:05,TSYS,Invex,756455,521817jsGSzm8695,True,DCVV,Unknown
2026-08-12T18:48:40.7196706Z,2026-08-12,18:48:40,TSYS,Invex,762722,546804UmduHG1861,False,DCVV,Unknown
2026-08-12T18:48:42.2874096Z,2026-08-12,18:48:42,TSYS,Invex,034439,546804UmduHG1861,False,DCVV,Unknown
2026-08-12T20:01:31.7548394Z,2026-08-12,20:01:31,TSYS,Invex,786698,546804UmduHG1861,False,DCVV,Unknown
2026-08-12T20:01:32.9630154Z,2026-08-12,20:01:32,TSYS,Invex,050425,546804UmduHG1861,False,DCVV,Unknown
2026-08-12T21:49:19.8846004Z,2026-08-12,21:49:19,TSYS,Invex,073749,521817rKwKUN8952,True,DCVV,Unknown
2026-08-13T01:23:36.7399166Z,2026-08-13,01:23:36,TSYS,Invex,899046,525346UCgjCE5804,False,DCVV,Unknown
2026-08-13T01:23:37.9168795Z,2026-08-13,01:23:37,TSYS,Invex,120112,525346UCgjCE5804,False,DCVV,Unknown
